95 0.7005898700380987 1431775254.783238 106965540524.0836
96 0.7005961425814446 1431104468.529519 106914612902.1677
97 0.7006024150686322 1430434007.645519 106863710378.9134
98 0.7006086874996627 1429763871.967988 106812832941.5296
99 0.7006149598745376 1429094061.333735 106761980577.2299
100 0.7006212321932586 1428424575.579656 106711153273.2346
101 0.700627504455827 1427755414.542741 106660351016.7716
102 0.7006337766622446 1427086578.060045 106609573795.0738
103 0.7006400488125125 1426418065.968751 106558821595.3845
104 0.7006463209066326 1425749878.106068 106508094404.949
105 0.7006525929446061 1425082014.309337 106457392211.0231
106 0.7006588649264347 1424414474.415962 106406715000.8675
107 0.70066513685212 1423747258.263416 106356062761.7487
108 0.7006714087216631 1423080365.689304 106305435480.9434
109 0.700677680535066 1422413796.531259 106254833145.7305
110 0.7006839522923298 1421747550.627043 106204255743.3995
111 0.7006902239934563 1421081627.814479 106153703261.2442
112 0.7006964956384468 1420416027.931474 106103175686.5658
113 0.700702767227303 1419750750.816031 106052673006.6726
114 0.7007090387600262 1419085796.306226 106002195208.8787
115 0.700715310236618 1418421164.240229 105951742280.5062
116 0.7007215816570801 1417756854.456273 105901314208.8814
117 0.7007278530214137 1417092866.792706 105850910981.3407
118 0.7007341243296205 1416429201.087941 105800532585.2247
119 0.7007403955817019 1415765857.18047 105750179007.8813
120 0.7007466667776594 1415102834.908887 105699850236.6653
121 0.7007529379174945 1414440134.111861 105649546258.9388
122 0.7007592090012088 1413777754.628131 105599267062.0682
123 0.7007654800288039 1413115696.296522 105549012633.4279
124 0.7007717510002811 1412453958.955973 105498782960.4004
125 0.700778021915642 1411792542.445479 105448578030.3733
126 0.700784292774888 1411131446.604131 105398397830.7415
127 0.7007905635780207 1410470671.271081 105348242348.905
128 0.7007968343250417 1409810216.285589 105298111572.2721
129 0.7008031050159523 1409150081.486993 105248005488.2575
130 0.7008093756507542 1408490266.71471 105197924084.2822
131 0.7008156462294488 1407830771.808233 105147867347.7731
132 0.7008219167520376 1407171596.607157 105097835266.1652
133 0.7008281872185221 1406512740.951152 105047827826.8999
134 0.700834457628904 1405854204.679957 104997845017.4233
135 0.7008407279831844 1405195987.63342 104947886825.1911
136 0.7008469982813652 1404538089.651444 104897953237.6625
137 0.7008532685234478 1403880510.574034 104848044242.3056
138 0.7008595387094335 1403223250.241282 104798159826.5944
139 0.700865808839324 1402566308.493345 104748299978.0094
140 0.7008720789131209 1401909685.170469 104698464684.0372
141 0.7008783489308255 1401253380.112993 104648653932.1718
142 0.7008846188924394 1400597393.161323 104598867709.9133
143 0.700890888797964 1399941724.155965 104549106004.7688
144 0.700897158647401 1399286372.937492 104499368804.2516
145 0.7009034284407517 1398631339.346574 104449656095.8819
146 0.7009096981780177 1397976623.22395 104399967867.1862
147 0.7009159678592006 1397322224.410442 104350304105.6969
148 0.7009222374843018 1396668142.746967 104300664798.9542
149 0.7009285070533228 1396014378.074523 104251049934.505
150 0.7009347765662651 1395360930.234169 104201459499.9008
151 0.7009410460231302 1394707799.067079 104151893482.7021
152 0.7009473154239196 1394054984.414488 104102351870.4746
153 0.700953584768635 1393402486.117699 104052834650.7894
154 0.7009598540572776 1392750304.018148 104003341811.2276
155 0.7009661232898491 1392098437.957292 103953873339.3728
156 0.7009723924663509 1391446887.776716 103904429222.8181
157 0.7009786615867847 1390795653.318056 103855009449.161
158 0.7009849306511516 1390144734.423071 103805614006.0087
159 0.7009911996594536 1389494130.933548 103756242880.9708
160 0.7009974686116919 1388843842.691391 103706896061.6657
161 0.701003737507868 1388193869.538582 103657573535.7189
162 0.7010100063479836 1387544211.317178 103608275290.7608
163 0.70101627513204 1386894867.869326 103559001314.4296
164 0.7010225438600387 1386245839.037257 103509751594.37
165 0.7010288125319813 1385597124.66326 103460526118.2314
166 0.7010350811478695 1384948724.589716 103411324873.6705
167 0.7010413497077044 1384300638.659123 103362147848.3533
168 0.7010476182114878 1383652866.714003 103312995029.9477
169 0.7010538866592211 1383005408.596996 103263866406.131
170 0.7010601550509057 1382358264.150831 103214761964.5873
171 0.7010664233865432 1381711433.218289 103165681693.0052
172 0.7010726916661353 1381064915.642238 103116625579.0803
173 0.7010789598896832 1380418711.265656 103067593610.5165
174 0.7010852280571884 1379772819.931576 103018585775.0223
175 0.7010914961686527 1379127241.483101 102969602060.3121
176 0.7010977642240773 1378481975.763463 102920642454.1099
177 0.701104032223464 1377837022.615916 102871706944.142
178 0.701110300166814 1377192381.883843 102822795518.1446
179 0.7011165680541289 1376548053.410684 102773908163.8586
180 0.7011228358854102 1375904037.039969 102725044869.0321
181 0.7011291036606596 1375260332.615291 102676205621.4182
182 0.7011353713798784 1374616939.980356 102627390408.7787
183 0.701141639043068 1373973858.978927 102578599218.8804
184 0.7011479066502302 1373331089.45485 102529832039.4964
185 0.7011541742013663 1372688631.252061 102481088858.407
186 0.7011604416964778 1372046484.214569 102432369663.3982
187 0.7011667091355663 1371404648.18647 102383674442.2633
188 0.7011729765186333 1370763123.011934 102335003182.801
189 0.7011792438456802 1370121908.535222 102286355872.8175
190 0.7011855111167087 1369481004.60065 102237732500.1234
191 0.70119177833172 1368840411.052664 102189133052.5396
192 0.7011980454907158 1368200127.735731 102140557517.8884
193 0.7012043125936975 1367560154.494457 102092005884.0036
194 0.7012105796406668 1366920491.173471 102043478138.7205
195 0.701216846631625 1366281137.617529 101994974269.8846
196 0.7012231135665737 1365642093.67143 101946494265.345
197 0.7012293804455144 1365003359.18009 101898038112.9599
198 0.7012356472684486 1364364933.988484 101849605800.592
199 0.7012419140353776 1363726817.941674 101801197316.1114
200 0.7012481807463032 1363089010.884787 101752812647.3928
201 0.7012544474012268 1362451512.663054 101704451782.3198
202 0.7012607140001498 1361814323.121773 101656114708.7808
203 0.7012669805430739 1361177442.106305 101607801414.6696
204 0.7012732470300004 1360540869.462139 101559511887.8897
205 0.7012795134609309 1359904605.034798 101511246116.3478
206 0.7012857798358669 1359268648.669895 101463004087.9575
207 0.7012920461548098 1358633000.21316 101414785790.6415
208 0.7012983124177613 1357997659.510331 101366591212.3238
209 0.7013045786247227 1357362626.407297 101318420340.9397
210 0.7013108447756957 1356727900.749979 101270273164.4275
211 0.7013171108706816 1356093482.384414 101222149670.7343
212 0.7013233769096821 1355459371.156684 101174049847.8112
213 0.7013296428926984 1354825566.912984 101125973683.6181
214 0.7013359088197323 1354192069.499555 101077921166.1185
215 0.7013421746907852 1353558878.76274 101029892283.2841
216 0.7013484405058587 1352925994.54895 100981887023.0921
217 0.701354706264954 1352293416.7047 100933905373.5275
218 0.7013609719680729 1351661145.076548 100885947322.5794
219 0.7013672376152168 1351029179.511155 100838012858.2446
220 0.7013735032063871 1350397519.855262 100790101968.5264
221 0.7013797687415855 1349766165.955677 100742214641.4335
222 0.7013860342208134 1349135117.659289 100694350864.9809
223 0.7013922996440722 1348504374.813075 100646510627.1906
224 0.7013985650113636 1347873937.264092 100598693916.0914
225 0.7014048303226889 1347243804.859468 100550900719.7168
226 0.7014110955780497 1346613977.446405 100503131026.107
227 0.7014173607774474 1345984454.87221 100455384823.3105
228 0.7014236259208838 1345355236.984223 100407662099.3779
229 0.7014298910083601 1344726323.629919 100359962842.3711
230 0.7014361560398779 1344097714.656809 100312287040.3543
231 0.7014424210154387 1343469409.91249 100264634681.3992
232 0.7014486859350439 1342841409.244676 100217005753.5861
233 0.7014549507986952 1342213712.5011 100169400244.9975
234 0.701461215606394 1341586319.529621 100121818143.7253
235 0.7014674803581418 1340959230.178144 100074259437.8653
236 0.70147374505394 1340332444.294682 100026724115.5221
237 0.7014800096937902 1339705961.727309 99979212164.80487
238 0.7014862742776938 1339079782.324185 99931723573.82974
239 0.7014925388056525 1338453905.933531 99884258330.71748
240 0.7014988032776677 1337828332.403674 99836816423.59764
241 0.7015050676937409 1337203061.58299 99789397840.60339
242 0.7015113320538735 1336578093.319967 99742002569.87685
243 0.7015175963580671 1335953427.463147 99694630599.56453
244 0.7015238606063231 1335329063.861163 99647281917.81995
245 0.7015301247986432 1334705002.362702 99599956512.80139
246 0.7015363889350288 1334081242.816556 99552654372.67488
247 0.7015426530154812 1333457785.0716 99505375485.61351
248 0.7015489170400022 1332834628.976761 99458119839.79411
249 0.7015551810085932 1332211774.38106 99410887423.40143
250 0.7015614449212556 1331589221.133588 99363678224.62537
251 0.7015677087779909 1330966969.083536 99316492231.66415
252 0.7015739725788008 1330345018.080129 99269329432.71834
253 0.7015802363236866 1329723367.972726 99222189815.99915
254 0.7015865000126499 1329102018.610717 99175073369.72072
255 0.7015927636456921 1328480969.843594 99127980082.10489
256 0.7015990272228148 1327860221.520926 99080909941.37962
257 0.7016052907440193 1327239773.492351 99033862935.7785
258 0.7016115542093074 1326619625.607581 98986839053.541
259 0.7016178176186805 1325999777.71642 98939838282.91389
260 0.7016240809721399 1325380229.668749 98892860612.14987
261 0.7016303442696873 1324760981.314513 98845906029.50694
262 0.7016366075113242 1324142032.503738 98798974523.24963
263 0.7016428706970519 1323523383.086548 98752066081.64987
264 0.7016491338268721 1322905032.913112 98705180692.98352
265 0.7016553969007863 1322286981.8337 98658318345.53413
266 0.7016616599187958 1321669229.698654 98611479027.59154
267 0.7016679228809024 1321051776.358378 98564662727.44992
268 0.7016741857871073 1320434621.663393 98517869433.41301
269 0.7016804486374121 1319817765.464257 98471099133.78738
270 0.7016867114318184 1319201207.61161 98424351816.88641
271 0.7016929741703275 1318584947.956199 98377627471.03152
272 0.7016992368529411 1317968986.34881 98330926084.54767
273 0.7017054994796605 1317353322.640341 98284247645.76825
274 0.7017117620504875 1316737956.681734 98237592143.03065
275 0.7017180245654232 1316122888.324039 98190959564.68063
276 0.7017242870244694 1315508117.418355 98144349899.06754
277 0.7017305494276275 1314893643.815884 98097763134.54955
278 0.7017368117748989 1314279467.367891 98051199259.48898
279 0.7017430740662853 1313665587.925699 98004658262.25392
280 0.701749336301788 1313052005.340757 97958140131.22125
281 0.7017555984814086 1312438719.464557 97911644854.77197
282 0.7017618606051486 1311825730.148655 97865172421.29214
283 0.7017681226730094 1311213037.244719 97818722819.17642
284 0.7017743846849925 1310600640.604469 97772296036.82391
285 0.7017806466410996 1309988540.079705 97725892062.63988
286 0.7017869085413321 1309376735.522311 97679510885.03639
287 0.7017931703856913 1308765226.784252 97633152492.43166
288 0.7017994321741788 1308154013.717564 97586816873.24986
289 0.7018056939067964 1307543096.174331 97540504015.91902
290 0.7018119555835451 1306932474.006768 97494213908.87712
291 0.7018182172044267 1306322147.067129 97447946540.56595
292 0.7018244787694428 1305712115.207739 97401701899.43236
293 0.7018307402785945 1305102378.281042 97355479973.93259
294 0.7018370017318836 1304492936.139511 97309280752.5256
295 0.7018432631293114 1303883788.63572 97263104223.67836
296 0.7018495244708797 1303274935.62231 97216950375.86267
297 0.7018557857565897 1302666376.952004 97170819197.55751
298 0.7018620469864431 1302058112.477595 97124710677.24687
299 0.7018683081604411 1301450142.051971 97078624803.42245
300 0.7018745692785855 1300842465.528065 97032561564.5797
301 0.7018808303408777 1300235082.758906 96986520949.2216
302 0.7018870913473192 1299627993.597591 96940502945.85643
303 0.7018933522979114 1299021197.897311 96894507543.00002
304 0.7018996131926559 1298414695.511303 96848534729.17186
305 0.7019058740315541 1297808486.292913 96802584492.89993
306 0.7019121348146077 1297202570.095527 96756656822.71565
307 0.7019183955418179 1296596946.772641 96710751707.15923
308 0.7019246562131864 1295991616.177795 96664869134.77399
309 0.7019309168287147 1295386578.164636 96619009094.11205
310 0.7019371773884041 1294781832.586867 96573171573.72975
311 0.7019434378922563 1294177379.298264 96527356562.18956
312 0.7019496983402728 1293573218.15269 96481564048.06061
313 0.7019559587324549 1292969349.004086 96435794019.91815
314 0.7019622190688043 1292365771.706442 96390046466.3418
315 0.7019684793493223 1291762486.113871 96344321375.92036
316 0.7019747395740106 1291159492.080506 96298618737.24451
317 0.7019809997428705 1290556789.460599 96252938538.91428
318 0.7019872598559036 1289954378.108465 96207280769.53482
319 0.7019935199131114 1289352257.878474 96161645417.71556
320 0.7019997799144954 1288750428.625103 96116032472.0746
321 0.7020060398600571 1288148890.202872 96070441921.23317
322 0.7020122997497978 1287547642.46641 96024873753.82133
323 0.7020185595837193 1286946685.270397 95979327958.47313
324 0.7020248193618228 1286346018.469599 95933804523.82956
325 0.70203107908411 1285745641.91885 95888303438.53691
326 0.7020373387505824 1285145555.473055 95842824691.24706
327 0.7020435983612413 1284545758.987216 95797368270.6198
328 0.7020498579160884 1283946252.316379 95751934165.31818
329 0.7020561174151251 1283347035.315697 95706522364.01376
330 0.7020623768583529 1282748107.840365 95661132855.38176
331 0.7020686362457733 1282149469.745684 95615765628.10539
332 0.7020748955773878 1281551120.887011 95570420670.87263
333 0.7020811548531978 1280953061.119787 95525097972.37778
334 0.702087414073205 1280355290.299506 95479797521.31972
335 0.7020936732374107 1279757808.281767 95434519306.40558
336 0.7020999323458164 1279160614.922237 95389263316.34775
337 0.7021061913984237 1278563710.076633 95344029539.86261
338 0.702112450395234 1277967093.60078 95298817965.67516
339 0.7021187093362489 1277370765.350546 95253628582.51392
340 0.7021249682214697 1276774725.181901 95208461379.11549
341 0.7021312270508981 1276178972.950876 95163316344.22099
342 0.7021374858245356 1275583508.513568 95118193466.57738
343 0.7021437445423835 1274988331.726177 95073092734.93903
344 0.7021500032044434 1274393442.444939 95028014138.06392
345 0.7021562618107169 1273798840.52619 94982957664.71747
346 0.7021625203612052 1273204525.826349 94937923303.67183
347 0.7021687788559101 1272610498.201865 94892911043.70186
348 0.7021750372948329 1272016757.509319 94847920873.59232
349 0.7021812956779752 1271423303.60532 94802952782.13039
350 0.7021875540053383 1270830136.346582 94758006758.11192
351 0.702193812276924 1270237255.589854 94713082790.33513
352 0.7022000704927336 1269644661.192008 94668180867.60835
353 0.7022063286527686 1269052353.009962 94623300978.74327
354 0.7022125867570305 1268460330.900706 94578443112.55733
355 0.7022188448055207 1267868594.721325 94533607257.87567
356 0.7022251027982408 1267277144.328946 94488793403.52666
357 0.7022313607351924 1266685979.580781 94444001538.34549
358 0.7022376186163769 1266095100.334136 94399231651.17473
359 0.7022438764417956 1265504506.44638 94354483730.86212
360 0.7022501342114503 1264914197.774936 94309757766.25935
361 0.7022563919253423 1264324174.177333 94265053746.22675
362 0.7022626495834731 1263734435.511147 94220371659.62852
363 0.7022689071858442 1263144981.634035 94175711495.33501
364 0.7022751647324572 1262555812.403732 94131073242.22299
365 0.7022814222233135 1261966927.678049 94086456889.17513
366 0.7022876796584145 1261378327.314862 94041862425.07919
367 0.7022939370377619 1260790011.172126 93997289838.82941
368 0.702300194361357 1260201979.107863 93952739119.32527
369 0.7023064516292015 1259614230.980176 93908210255.47266
370 0.7023127088412967 1259026766.647234 93863703236.18254
371 0.7023189659976441 1258439585.967297 93819218050.37332
372 0.7023252230982453 1257852688.798668 93774754686.96687
373 0.7023314801431016 1257266074.999754 93730313134.89314
374 0.7023377371322147 1256679744.429016 93685893383.08641
375 0.702343994065586 1256093696.944986 93641495420.48663
376 0.702350250943217 1255507932.406279 93597119236.04051
377 0.7023565077651093 1254922450.671576 93552764818.69963
378 0.7023627645312641 1254337251.599648 93508432157.42284
379 0.7023690212416831 1253752335.049321 93464121241.17349
380 0.7023752778963678 1253167700.879491 93419832058.92058
381 0.7023815344953197 1252583348.949129 93375564599.63879
382 0.7023877910385401 1251999279.11731 93331318852.311
383 0.7023940475260307 1251415491.243128 93287094805.92209
384 0.702400303957793 1250831985.185793 93242892449.4655
385 0.7024065603338282 1250248760.804576 93198711771.94011
386 0.7024128166541381 1249665817.958801 93154552762.34857
387 0.7024190729187242 1249083156.507886 93110415409.70114
388 0.7024253291275877 1248500776.311328 93066299703.01451
389 0.7024315852807304 1247918677.228671 93022205631.30881
390 0.7024378413781535 1247336859.119558 92978133183.61227
391 0.7024440974198587 1246755321.843677 92934082348.9565
392 0.7024503534058474 1246174065.260816 92890053116.38121
393 0.7024566093361212 1245593089.230806 92846045474.92955
394 0.7024628652106814 1245012393.613592 92802059413.65346
395 0.7024691210295296 1244431978.269139 92758094921.60681
396 0.7024753767926674 1243851843.057528 92714151987.8522
397 0.702481632500096 1243271987.838896 92670230601.45729
398 0.7024878881518171 1242692412.473448 92626330751.49464
399 0.7024941437478321 1242113116.821458 92582452427.04256
400 0.7025003992881427 1241534100.743282 92538595617.18591
401 0.7025066547727501 1240955364.099352 92494760311.01509
402 0.702512910201656 1240376906.750156 92450946497.62558
403 0.7025191655748617 1239798728.556269 92407154166.11945
404 0.7025254208923688 1239220829.378335 92363383305.6042
405 0.7025316761541788 1238643209.077061 92319633905.19246
406 0.7025379313602931 1238065867.513236 92275905954.00333
407 0.7025441865107133 1237488804.547709 92232199441.16083
408 0.7025504416054409 1236912020.041405 92188514355.79456
409 0.7025566966444772 1236335513.855347 92144850687.04228
410 0.7025629516278238 1235759285.85059 92101208424.04425
411 0.7025692065554823 1235183335.888272 92057587555.94733
412 0.702575461427454 1234607663.829623 92013988071.9054
413 0.7025817162437406 1234032269.535912 91970409961.07585
414 0.7025879710043433 1233457152.868511 91926853212.62415
415 0.7025942257092638 1232882313.688857 91883317815.72038
416 0.7026004803585035 1232307751.858432 91839803759.53906
417 0.702606734952064 1231733467.238815 91796311033.26169
418 0.7026129894899467 1231159459.691662 91752839626.07639
419 0.702619243972153 1230585729.078674 91709389527.17455
420 0.7026254983986846 1230012275.261641 91665960725.75465
421 0.7026317527695428 1229439098.102425 91622553211.0211
422 0.7026380070847291 1228866197.46296 91579166972.1837
423 0.7026442613442452 1228293573.205231 91535801998.45645
424 0.7026505155480923 1227721225.191322 91492458279.06145
425 0.7026567696962721 1227149153.283372 91449135803.22462
426 0.702663023788786 1226577357.343598 91405834560.1785
427 0.7026692778256354 1226005837.234288 91362554539.16132
428 0.7026755318068219 1225434592.817794 91319295729.41595
429 0.702681785732347 1224863623.956536 91276058120.19109
430 0.702688039602212 1224292930.513026 91232841700.74254
431 0.7026942934164186 1223722512.349828 91189646460.33015
432 0.7027005471749683 1223152369.329575 91146472388.21944
433 0.7027068008778625 1222582501.314981 91103319473.6823
434 0.7027130545251027 1222012908.168832 91060187705.99626
435 0.7027193081166903 1221443589.753985 91017077074.44455
436 0.7027255616526269 1220874545.933346 90973987568.31418
437 0.7027318151329139 1220305776.569922 90930919176.9005
438 0.7027380685575529 1219737281.526774 90887871889.50252
439 0.7027443219265453 1219169060.667038 90844845695.42583
440 0.7027505752398926 1218601113.853925 90801840583.9817
441 0.7027568284975962 1218033440.950705 90758856544.48604
442 0.7027630816996578 1217466041.820717 90715893566.26041
443 0.7027693348460787 1216898916.327394 90672951638.63358
444 0.7027755879368605 1216332064.334216 90630030750.93826
445 0.7027818409720046 1215765485.704735 90587130892.51291
446 0.7027880939515125 1215199180.302583 90544252052.70213
447 0.7027943468753857 1214633147.991474 90501394220.85695
448 0.7028005997436256 1214067388.635158 90458557386.3317
449 0.7028068525562339 1213501902.09748 90415741538.4879
450 0.7028131053132119 1212936688.242343 90372946666.6916
451 0.7028193580145612 1212371746.93374 90330172760.31627
452 0.7028256106602832 1211807078.035713 90287419808.73926
453 0.7028318632503794 1211242681.412378 90244687801.3434
454 0.7028381157848512 1210678556.927937 90201976727.51871
455 0.7028443682637002 1210114704.446644 90159286576.65935
456 0.7028506206869281 1209551123.832813 90116617338.16402
457 0.7028568730545359 1208987814.950866 90073969001.44011
458 0.7028631253665254 1208424777.665267 90031341555.89839
459 0.7028693776228979 1207862011.840561 89988734990.9558
460 0.7028756298236551 1207299517.341339 89946149296.03329
461 0.7028818819687984 1206737294.032295 89903584460.55983
462 0.7028881340583293 1206175341.77817 89861040473.96808
463 0.7028943860922492 1205613660.443789 89818517325.69725
464 0.7029006380705597 1205052249.894032 89776015005.19121
465 0.7029068899932621 1204491109.99387 89733533501.90089
466 0.7029131418603581 1203930240.608317 89691072805.28046
467 0.7029193936718491 1203369641.602482 89648632904.79189
468 0.7029256454277365 1202809312.841525 89606213789.90118
469 0.7029318971280218 1202249254.190687 89563815450.08055
470 0.7029381487727067 1201689465.515267 89521437874.80693
471 0.7029444003617924 1201129946.680643 89479081053.56375
472 0.7029506518952806 1200570697.552254 89436744975.83887
473 0.7029569033731726 1200011717.995626 89394429631.12727
474 0.70296315479547 1199453007.876338 89352135008.92809
475 0.7029694061621743 1198894567.060035 89309861098.74576
476 0.7029756574732868 1198336395.412451 89267607890.09175
477 0.7029819087288093 1197778492.799362 89225375372.48085
478 0.702988159928743 1197220859.086642 89183163535.43546
479 0.7029944110730895 1196663494.140212 89140972368.48206
480 0.7030006621618503 1196106397.826064 89098801861.1526
481 0.7030069131950268 1195549570.010281 89056652002.98601
482 0.7030131641726206 1194993010.55899 89014522783.52502
483 0.7030194150946331 1194436719.338403 88972414192.31895
484 0.7030256659610656 1193880696.214795 88930326218.92224
485 0.70303191677192 1193324941.054494 88888258852.89345
486 0.7030381675271976 1192769453.723916 88846212083.79808
487 0.7030444182268998 1192214234.089554 88804185901.20787
488 0.7030506688710281 1191659282.017952 88762180294.69839
489 0.703056919459584 1191104597.375723 88720195253.85086
490 0.7030631699925689 1190550180.029575 88678230768.25409
491 0.7030694204699846 1189996029.84623 88636286827.49773
492 0.7030756708918322 1189442146.692535 88594363421.18159
493 0.7030819212581134 1188888530.435376 88552460538.90863
494 0.7030881715688296 1188335180.94172 88510578170.28772
495 0.7030944218239823 1187782098.078598 88468716304.93359
496 0.703100672023573 1187229281.713104 88426874932.46542
497 0.7031069221676032 1186676731.712399 88385054042.50778
498 0.7031131722560743 1186124447.943731 88343253624.69223
499 0.7031194222889878 1185572430.274399 88301473668.6543
500 0.7031256722663453 1185020678.571777 88259714164.03564
501 0.7031319221881481 1184469192.7033 88217975100.48265
502 0.7031381720543978 1183917972.53649 88176256467.64841
503 0.7031444218650958 1183367017.938909 88134558255.18944
504 0.7031506716202438 1182816328.778205 88092880452.76909
505 0.7031569213198431 1182265904.922095 88051223050.05592
506 0.7031631709638951 1181715746.238364 88009586036.72424
507 0.7031694205524014 1181165852.594867 87967969402.45345
508 0.7031756700853634 1180616223.859513 87926373136.9278
509 0.7031819195627828 1180066859.900282 87884797229.83678
510 0.7031881689846609 1179517760.585233 87843241670.87616
511 0.7031944183509991 1178968925.782501 87801706449.74771
512 0.703200667661799 1178420355.360258 87760191556.15651
513 0.7032069169170622 1177872049.186765 87718696979.81448
514 0.7032131661167899 1177324007.130363 87677222710.43941
515 0.7032194152609837 1176776229.059426 87635768737.75255
516 0.7032256643496453 1176228714.842422 87594335051.48193
517 0.7032319133827758 1175681464.347891 87552921641.36156
518 0.703238162360377 1175134477.444412 87511528497.12886
519 0.7032444112824502 1174587754.000656 87470155608.52771
520 0.7032506601489968 1174041293.885367 87428802965.3085
