298 0.0637623164651115 0 0
299 0.06386957022712005 0 0
300 0.06397664418361602 0 0
301 0.06408353923588334 0 0
302 0.06419025627770145 0 0
303 0.06429679619543248 0 0
304 0.06440315986810717 0 0
305 0.06450934816750949 0 0
306 0.06461536195825997 0 0
307 0.06472120209789786 0 0
308 0.06482686943696209 0 0
309 0.06493236481907093 0 0
310 0.06503768908100063 0 0
311 0.0651428430527629 0 0
312 0.0652478275576811 0 0
313 0.06535264341246558 0 0
314 0.06545729142728768 0 0
315 0.06556177240585294 0 0
316 0.06566608714547296 0 0
317 0.06577023643713652 0 0
318 0.06587422106557944 0 0
319 0.06597804180935365 0 0
320 0.0660816994408952 0 0
321 0.06618519472659123 0 0
322 0.06628852842684614 0 0
323 0.0663917012961468 0 0
324 0.06649471408312671 0 0
325 0.06659756753062952 0 0
326 0.06670026237577142 0 0
327 0.06680279935000284 0 0
328 0.06690517917916916 0 0
329 0.06700740258357071 0 0
330 0.06710947027802193 0 0
331 0.06721138297190959 0 0
332 0.0673131413692504 0 0
333 0.06741474616874767 0 0
334 0.06751619806384739 0 0
335 0.06761749774279331 0 0
336 0.06771864588868158 0 0
337 0.06781964317951429 0 0
338 0.0679204902882527 0 0
339 0.0680211878828694 0 0
340 0.06812173662640002 0 0
341 0.06822213717699409 0 0
342 0.06832239018796539 0 0
343 0.06842249630784147 0 0
344 0.06852245618041262 0 0
345 0.06862227044478024 0 0
346 0.06872193973540436 0 0
347 0.06882146468215086 0 0
348 0.06892084591033781 0 0
349 0.06902008404078135 0 0
350 0.06911917968984087 0 0
351 0.06921813346946376 0 0
352 0.06931694598722948 0 0
353 0.06941561784639304 0 0
354 0.06951414964592798 0 0
355 0.06961254198056885 0 0
356 0.06971079544085299 0 0
357 0.06980891061316198 0 0
358 0.06990688807976242 0 0
359 0.07000472841884625 0 0
360 0.07010243220457055 0 0
361 0.07020000000709686 0 0
362 0.07029743239263003 0 0
363 0.07039472992345648 0 0
364 0.07049189315798214 0 0
365 0.07058892265076978 0 0
366 0.07068581895257599 0 0
367 0.07078258261038756 0 0
368 0.07087921416745765 0 0
369 0.07097571416334125 0 0
370 0.07107208313393037 0 0
371 0.07116832161148877 0 0
372 0.07126443012468625 0 0
373 0.07136040919863254 0 0
374 0.07145625935491075 0 0
375 0.07155198111161046 0 0
376 0.0716475749833604 0 0
377 0.07174304148136068 0 0
378 0.07183838111341477 0 0
379 0.07193359438396095 0 0
380 0.07202868179410345 0 0
381 0.07212364384164321 0 0
382 0.07221848102110837 0 0
383 0.07231319382378419 0 0
384 0.07240778273774284 0 0
385 0.07250224824787269 0 0
386 0.07259659083590736 0 0
387 0.07269081098045432 0 0
388 0.07278490915702326 0 0
389 0.07287888583805407 0 0
390 0.07297274149294454 0 0
391 0.07306647658807765 0 0
392 0.07316009158684869 0 0
393 0.07325358694969195 0 0
394 0.07334696313410712 0 0
395 0.07344022059468544 0 0
396 0.07353335978313549 0 0
397 0.07362638114830879 0 0
398 0.0737192851362249 0 0
399 0.07381207219009651 0 0
400 0.07390474275035404 0 0
401 0.07399729725467004 0 0
402 0.07408973613798331 0 0
403 0.07418205983252271 0 0
404 0.07427426876783082 0 0
405 0.0743663633707872 0 0
406 0.07445834406563143 0 0
407 0.07455021127398592 0 0
408 0.07464196541487857 0 0
409 0.07473360690476487 0 0
410 0.07482513615755008 0 0
411 0.07491655358461105 0 0
412 0.07500785959481772 0 0
413 0.07509905459455452 0 0
414 0.07519013898774139 0 0
415 0.0752811131758548 0 0
416 0.07537197755794821 0 0
417 0.07546273253067265 0 0
418 0.0755533784882968 0 0
419 0.07564391582272707 0 0
420 0.07573434492352733 0 0
421 0.07582466617793843 0 0
422 0.07591487997089759 0 0
423 0.07600498668505758 0 0
424 0.07609498670080553 0 0
425 0.07618488039628178 0 0
426 0.07627466814739838 0 0
427 0.07636435032785743 0 0
428 0.07645392730916921 0 0
429 0.07654339946067014 0 0
430 0.07663276714954059 0 0
431 0.07672203074082241 0 0
432 0.07681119059743632 0 0
433 0.07690024708019916 0 0
434 0.07698920054784092 0 0
435 0.0770780513570216 0 0
436 0.07716679986234787 0 0
437 0.07725544641638957 0 0
438 0.07734399136969612 0 0
439 0.07743243507081267 0 0
440 0.07752077786629601 0 0
441 0.07760902010073055 0 0
442 0.07769716211674393 0 0
443 0.07778520425502256 0 0
444 0.07787314685432693 0 0
445 0.07796099025150693 0 0
446 0.07804873478151679 0 0
447 0.07813638077743004 0 0
448 0.07822392857045425 0 0
449 0.07831137848994563 0 0
450 0.07839873086342349 0 0
451 0.07848598601658452 0 0
452 0.07857314427331701 0 0
453 0.07866020595571485 0 0
454 0.07874717138409143 0 0
455 0.07883404087699336 0 0
456 0.07892081475121407 0 0
457 0.07900749332180738 0 0
458 0.07909407690210077 0 0
459 0.07918056580370854 0 0
460 0.07926696033654507 0 0
461 0.07935326080883759 0 0
462 0.07943946752713911 0 0
463 0.07952558079634112 0 0
464 0.07961160091968612 0 0
465 0.07969752819878016 0 0
466 0.07978336293360508 0 0
467 0.0798691054225308 0 0
468 0.0799547559623274 0 0
469 0.0800403148481771 0 0
470 0.08012578237368612 0 0
471 0.08021115883089645 0 0
472 0.08029644451029752 0 0
473 0.08038163970083764 0 0
474 0.08046674468993553 0 0
475 0.08055175976349156 0 0
476 0.08063668520589899 0 0
477 0.08072152130005504 0 0
478 0.08080626832737191 0 0
479 0.08089092656778768 0 0
480 0.08097549629977706 0 0
481 0.08105997780036212 0 0
482 0.08114437134512281 0 0
483 0.08122867720820756 0 0
484 0.08131289566234355 0 0
485 0.08139702697884707 0 0
486 0.08148107142763372 0 0
487 0.08156502927722847 0 0
488 0.08164890079477573 0 0
489 0.08173268624604919 0 0
490 0.08181638589546172 0 0
491 0.08190000000607509 0 0
492 0.08198352883960955 0 0
493 0.08206697265645345 0 0
494 0.08215033171567275 0 0
495 0.0822336062750203 0 0
496 0.08231679659094521 0 0
497 0.08239990291860202 0 0
498 0.0824829255118599 0 0
499 0.08256586462331161 0 0
500 0.08264872050428251 0 0
501 0.08273149340483948 0 0
502 0.08281418357379966 0 0
503 0.08289679125873919 0 0
504 0.08297931670600192 0 0
505 0.08306176016070788 0 0
506 0.08314412186676187 0 0
507 0.08322640206686181 0 0
508 0.0833086010025071 0 0
509 0.08339071891400696 0 0
510 0.0834727560404885 0 0
511 0.08355471261990492 0 0
512 0.08363658888904359 0 0
513 0.08371838508353395 0 0
514 0.08380010143785549 0 0
515 0.08388173818534556 0 0
516 0.08396329555820715 0 0
517 0.08404477378751661 0 0
518 0.08412617310323126 0 0
519 0.08420749373419695 0 0
520 0.08428873590815565 0 0
521 0.08436989985175281 0 0
522 0.08445098579054473 0 0
523 0.08453199394900594 0 0
524 0.08461292455053641 0 0
525 0.08469377781746873 0 0
526 0.08477455397107524 0 0
527 0.08485525323157511 0 0
528 0.08493587581814135 0 0
529 0.08501642194890772 0 0
530 0.08509689184097564 0 0
531 0.08517728571042105 0 0
532 0.08525760377230109 0 0
533 0.08533784624066089 0 0
534 0.08541801332854018 0 0
535 0.08549810524797996 0 0
536 0.08557812221002895 0 0
537 0.0856580644247501 0 0
538 0.0857379321012271 0 0
539 0.08581772544757067 0 0
540 0.08589744467092493 0 0
541 0.08597708997747365 0 0
542 0.08605666157244649 0 0
543 0.08613615966012519 0 0
544 0.08621558444384965 0 0
545 0.08629493612602397 0 0
546 0.0863742149081226 0 0
547 0.08645342099069614 0 0
548 0.08653255457337734 0 0
549 0.08661161585488703 0 0
550 0.08669060503303982 0 0
551 0.08676952230474995 0 0
552 0.086848367866037 0 0
553 0.08692714191203159 0 0
554 0.08700584463698097 0 0
555 0.08708447623425462 0 0
556 0.08716303689634987 0 0
557 0.08724152681489726 0 0
558 0.08731994618066613 0 0
559 0.08739829518356991 0 0
560 0.08747657401267157 0 0
561 0.08755478285618895 0 0
562 0.08763292190149995 0 0
563 0.08771099133514784 0 0
564 0.08778899134284644 0 0
565 0.08786692210948531 0 0
566 0.08794478381913477 0 0
567 0.08802257665505106 0 0
568 0.08810030079968131 0 0
569 0.08817795643466862 0 0
570 0.08825554374085692 0 0
571 0.08833306289829589 0 0
572 0.08841051408624592 0 0
573 0.08848789748318285 0 0
574 0.08856521326680283 0 0
575 0.08864246161402704 0 0
576 0.08871964270100646 0 0
577 0.08879675670312649 0 0
578 0.08887380379501167 0 0
579 0.08895078415053022 0 0
580 0.08902769794279873 0 0
581 0.08910454534418656 0 0
582 0.08918132652632046 0 0
583 0.08925804166008897 0 0
584 0.08933469091564693 0 0
585 0.08941127446241978 0 0
586 0.08948779246910803 0 0
587 0.08956424510369156 0 0
588 0.08964063253343391 0 0
589 0.08971695492488652 0 0
590 0.08979321244389304 0 0
591 0.08986940525559352 0 0
592 0.08994553352442849 0 0
593 0.09002159741414323 0 0
594 0.09009759708779179 0 0
595 0.09017353270774113 0 0
596 0.09024940443567508 0 0
597 0.09032521243259846 0 0
598 0.09040095685884098 0 0
599 0.09047663787406127 0 0
600 0.09055225563725074 0 0
601 0.09062781030673751 0 0
602 0.0907033020401903 0 0
603 0.09077873099462218 0 0
604 0.09085409732639452 0 0
605 0.09092940119122064 0 0
606 0.09100464274416965 0 0
607 0.0910798221396701 0 0
608 0.09115493953151375 0 0
609 0.09122999507285923 0 0
610 0.09130498891623562 0 0
611 0.09137992121354614 0 0
612 0.0914547921160717 0 0
613 0.09152960177447446 0 0
614 0.09160435033880142 0 0
615 0.09167903795848786 0 0
616 0.09175366478236086 0 0
617 0.09182823095864277 0 0
618 0.09190273663495462 0 0
619 0.09197718195831953 0 0
620 0.09205156707516612 0 0
621 0.09212589213133189 0 0
622 0.09220015727206646 0 0
623 0.09227436264203497 0 0
624 0.09234850838532135 0 0
625 0.09242259464543158 0 0
626 0.09249662156529691 0 0
627 0.09257058928727707 0 0
628 0.09264449795316357 0 0
629 0.09271834770418269 0 0
630 0.09279213868099877 0 0
631 0.09286587102371731 0 0
632 0.09293954487188802 0 0
633 0.09301316036450798 0 0
634 0.0930867176400246 0 0
635 0.09316021683633878 0 0
636 0.09323365809080779 0 0
637 0.09330704154024838 0 0
638 0.09338036732093973 0 0
639 0.09345363556862632 0 0
640 0.09352684641852096 0 0
641 0.09360000000530769 0 0
642 0.09367309646314458 0 0
643 0.0937461359256667 0 0
644 0.09381911852598898 0 0
645 0.09389204439670892 0 0
646 0.09396491366990951 0 0
647 0.09403772647716202 0 0
648 0.09411048294952867 0 0
649 0.09418318321756554 0 0
650 0.09425582741132513 0 0
651 0.0943284156603592 0 0
652 0.09440094809372143 0 0
653 0.09447342483997009 0 0
654 0.0945458460271707 0 0
655 0.09461821178289864 0 0
656 0.09469052223424185 0 0
657 0.09476277750780333 0 0
658 0.09483497772970387 0 0
659 0.09490712302558443 0 0
660 0.09497921352060885 0 0
661 0.09505124933946632 0 0
662 0.0951232306063739 0 0
663 0.09519515744507899 0 0
664 0.09526702997886188 0 0
665 0.09533884833053816 0 0
666 0.09541061262246117 0 0
667 0.09548232297652449 0 0
668 0.09555397951416429 0 0
669 0.09562558235636172 0 0
670 0.09569713162364538 0 0
671 0.0957686274360936 0 0
672 0.09584006991333681 0 0
673 0.09591145917455994 0 0
674 0.09598279533850464 0 0
675 0.09605407852347166 0 0
676 0.09612530884732308 0 0
677 0.09619648642748464 0 0
678 0.096267611380948 0 0
679 0.09633868382427289 0 0
680 0.09640970387358944 0 0
681 0.09648067164460039 0 0
682 0.09655158725258321 0 0
683 0.09662245081239235 0 0
684 0.09669326243846139 0 0
685 0.09676402224480522 0 0
686 0.09683473034502213 0 0
687 0.09690538685229598 0 0
688 0.09697599187939832 0 0
689 0.09704654553869045 0 0
690 0.09711704794212553 0 0
691 0.09718749920125067 0 0
692 0.09725789942720893 0 0
693 0.09732824873074147 0 0
694 0.09739854722218945 0 0
695 0.09746879501149615 0 0
696 0.09753899220820895 0 0
697 0.09760913892148131 0 0
698 0.09767923526007474 0 0
699 0.0977492813323608 0 0
700 0.09781927724632303 0 0
701 0.0978892231095589 0 0
702 0.09795911902928174 0 0
703 0.09802896511232269 0 0
704 0.09809876146513252 0 0
705 0.0981685081937836 0 0
706 0.09823820540397177 0 0
707 0.09830785320101816 0 0
708 0.09837745168987114 0 0
709 0.09844700097510801 0 0
710 0.09851650116093703 0 0
711 0.09858595235119909 0 0
712 0.09865535464936957 0 0
713 0.09872470815856017 0 0
714 0.09879401298152064 0 0
715 0.09886326922064058 0 0
716 0.09893247697795123 0 0
717 0.09900163635512717 0 0
718 0.09907074745348815 0 0
719 0.09913981037400071 0 0
720 0.09920882521727999 0 0
721 0.09927779208359137 0 0
722 0.09934671107285227 0 0
723 0.09941558228463372 0 0
724 0.09948440581816212 0 0
725 0.09955318177232085 0 0
726 0.09962191024565202 0 0
727 0.09969059133635801 0 0
728 0.09975922514230315 0 0
729 0.09982781176101536 0 0
730 0.0998963512896878 0 0
731 0.09996484382518035 0 0
732 0.1000332894640214 0 0
733 0.1001016883024092 0 0
734 0.1001700404362136 0 0
735 0.1002383459609777 0 0
736 0.1003066049719192 0 0
737 0.100374817563932 0 0
738 0.1004429838315879 0 0
739 0.1005111038691378 0 0
740 0.1005791777705138 0 0
741 0.1006472056293298 0 0
742 0.1007151875388841 0 0
743 0.1007831235921599 0 0
744 0.1008510138818275 0 0
745 0.1009188585002454 0 0
746 0.1009866575394619 0 0
747 0.1010544110912163 0 0
748 0.1011221192469409 0 0
749 0.1011897820977618 0 0
750 0.1012573997345009 0 0
751 0.1013249722476769 0 0
752 0.1013924997275069 0 0
753 0.1014599822639078 0 0
754 0.1015274199464975 0 0
755 0.1015948128645969 0 0
756 0.1016621611072303 0 0
757 0.1017294647631277 0 0
758 0.1017967239207256 0 0
759 0.1018639386681686 0 0
760 0.1019311090933107 0 0
761 0.1019982352837165 0 0
762 0.1020653173266629 0 0
763 0.1021323553091398 0 0
764 0.1021993493178522 0 0
765 0.1022662994392207 0 0
766 0.1023332057593836 0 0
767 0.1024000683641976 0 0
768 0.1024668873392391 0 0
769 0.1025336627698061 0 0
770 0.1026003947409185 0 0
771 0.1026670833373204 0 0
772 0.1027337286434805 0 0
773 0.1028003307435938 0 0
774 0.1028668897215828 0 0
775 0.1029334056610985 0 0
776 0.1029998786455219 0 0
777 0.1030663087579653 0 0
778 0.103132696081273 0 0
779 0.103199040698023 0 0
780 0.1032653426905281 0 0
781 0.1033316021408369 0 0
782 0.103397819130735 0 0
783 0.1034639937417466 0 0
784 0.1035301260551351 0 0
785 0.1035962161519047 0 0
786 0.1036622641128012 0 0
787 0.1037282700183134 0 0
788 0.1037942339486743 0 0
789 0.1038601559838619 0 0
790 0.1039260362036006 0 0
791 0.1039918746873625 0 0
792 0.1040576715143679 0 0
793 0.1041234267635871 0 0
794 0.104189140513741 0 0
795 0.1042548128433026 0 0
796 0.1043204438304978 0 0
797 0.1043860335533065 0 0
798 0.104451582089464 0 0
799 0.1045170895164615 0 0
800 0.1045825559115477 0 0
801 0.1046479813517298 0 0
802 0.1047133659137743 0 0
803 0.104778709674208 0 0
804 0.1048440127093196 0 0
805 0.10490927509516 0 0
806 0.1049744969075439 0 0
807 0.1050396782220506 0 0
808 0.1051048191140251 0 0
809 0.1051699196585788 0 0
810 0.1052349799305911 0 0
811 0.1053000000047099 0 0
812 0.1053649799553528 0 0
813 0.105429919856708 0 0
814 0.1054948197827356 0 0
815 0.1055596798071681 0 0
816 0.1056245000035117 0 0
817 0.1056892804450472 0 0
818 0.1057540212048309 0 0
819 0.1058187223556957 0 0
820 0.1058833839702519 0 0
821 0.1059480061208884 0 0
822 0.1060125888797731 0 0
823 0.1060771323188546 0 0
824 0.1061416365098625 0 0
825 0.1062061015243087 0 0
826 0.1062705274334881 0 0
827 0.1063349143084798 0 0
828 0.1063992622201476 0 0
829 0.1064635712391413 0 0
830 0.1065278414358974 0 0
831 0.1065920728806401 0 0
832 0.1066562656433821 0 0
833 0.1067204197939255 0 0
834 0.1067845354018627 0 0
835 0.1068486125365775 0 0
836 0.1069126512672455 0 0
837 0.1069766516628355 0 0
838 0.1070406137921099 0 0
839 0.107104537723626 0 0
840 0.1071684235257364 0 0
841 0.1072322712665903 0 0
842 0.1072960810141339 0 0
843 0.1073598528361118 0 0
844 0.1074235868000672 0 0
845 0.1074872829733432 0 0
846 0.1075509414230835 0 0
847 0.1076145622162333 0 0
848 0.1076781454195397 0 0
849 0.1077416910995531 0 0
850 0.1078051993226278 0 0
851 0.1078686701549226 0 0
852 0.107932103662402 0 0
853 0.1079954999108365 0 0
854 0.1080588589658038 0 0
855 0.1081221808926894 0 0
856 0.1081854657566877 0 0
857 0.1082487136228022 0 0
858 0.1083119245558467 0 0
859 0.1083750986204461 0 0
860 0.1084382358810369 0 0
861 0.1085013364018683 0 0
862 0.1085644002470026 0 0
863 0.1086274274803163 0 0
864 0.1086904181655005 0 0
865 0.1087533723660621 0 0
866 0.1088162901453241 0 0
867 0.1088791715664265 0 0
868 0.1089420166923273 0 0
869 0.1090048255858029 0 0
870 0.1090675983094489 0 0
871 0.1091303349256809 0 0
872 0.1091930354967353 0 0
873 0.1092557000846696 0 0
874 0.1093183287513639 0 0
875 0.1093809215585207 0 0
876 0.1094434785676664 0 0
877 0.1095059998401514 0 0
878 0.1095684854371513 0 0
879 0.1096309354196671 0 0
880 0.1096933498485264 0 0
881 0.1097557287843837 0 0
882 0.1098180722877213 0 0
883 0.1098803804188499 0 0
884 0.1099426532379093 0 0
885 0.110004890804869 0 0
886 0.1100670931795291 0 0
887 0.1101292604215207 0 0
888 0.1101913925903068 0 0
889 0.1102534897451827 0 0
890 0.110315551945277 0 0
891 0.1103775792495518 0 0
892 0.110439571716804 0 0
893 0.1105015294056651 0 0
894 0.1105634523746028 0 0
895 0.1106253406819209 0 0
896 0.1106871943857601 0 0
897 0.1107490135440991 0 0
898 0.1108107982147545 0 0
899 0.110872548455382 0 0
900 0.1109342643234768 0 0
901 0.1109959458763742 0 0
902 0.1110575931712505 0 0
903 0.1111192062651231 0 0
904 0.1111807852148516 0 0
905 0.1112423300771382 0 0
906 0.1113038409085282 0 0
907 0.1113653177654109 0 0
908 0.11142676070402 0 0
909 0.1114881697804342 0 0
910 0.1115495450505779 0 0
911 0.1116108865702217 0 0
912 0.1116721943949831 0 0
913 0.1117334685803268 0 0
914 0.1117947091815658 0 0
915 0.1118559162538614 0 0
916 0.1119170898522243 0 0
917 0.1119782300315148 0 0
918 0.1120393368464435 0 0
919 0.1121004103515719 0 0
920 0.1121614506013131 0 0
921 0.1122224576499321 0 0
922 0.1122834315515463 0 0
923 0.1123443723601266 0 0
924 0.1124052801294973 0 0
925 0.1124661549133372 0 0
926 0.1125269967651796 0 0
927 0.1125878057384135 0 0
928 0.1126485818862835 0 0
929 0.1127093252618909 0 0
930 0.1127700359181937 0 0
931 0.1128307139080078 0 0
932 0.1128913592840067 0 0
